concert_singer	select count(*) from singer	SELECT count(*) FROM singer
flight_2	select abbreviation, country from airlines group by abbreviation order by count(*) limit 1	SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1
flight_2	select t1.uid from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = 'AHD'	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  "AHD"
flight_2	select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = "AHD"	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  "AHD"
flight_2	select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = 'AHD'	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  "AHD"
flight_2	select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = "AHD"	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  "AHD"
flight_2	select t1.uid from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = 'APG' intersect select t1.uid from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = 'CVO'	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  "APG" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  "CVO"
flight_2	select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = 'APG' intersect select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = 'CVO'	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  "APG" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  "CVO"
flight_2	select distinct t1.uid from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = 'CVO' except select t1.uid from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = 'APG'	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  "CVO" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  "APG"
flight_2	select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline where t2.sourceairport = 'CVO' except select t1.uid from airlines as t1 join airports as t2 on t1.uid = t2.airport where t2.airportcode = 'APG'	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  "CVO" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  "APG"
flight_2	select t1.uid from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.uid having count(*) >= 10	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10
flight_2	select t1.uid from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.uid having count(*) >= 10	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10
flight_2	select distinct t1.aeroport from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.aeroportportcode having count(*)< 200	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200
flight_2	select airline from flights group by airline having count(*)< 200	SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200
flight_2	select t1.flightno from flights as t1 join airlines as t2 on t1.airline = t2.uid where t2.name = "United Airlines"	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  "United Airlines"
flight_2	select flightno from airlines where airline = "United Airlines"	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  "United Airlines"
flight_2	select flightno from flights where sourceairport = "APG"	SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  "APG"
flight_2	select flightno from flights where sourceairport = "APG"	SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  "APG"
flight_2	select flightno from flights where sourceairport = "APG"	SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  "APG"
flight_2	select flightno from flights where sourceairport = "APG"	SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  "APG"
flight_2	select t1.flightno from flights as t1 join airports as t2 on t1.airport = t2.airportcode where t2.city = "Aberdeen"	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  "Aberdeen"
flight_2	select t1.flightno from flights as t1 join airports as t2 on t1.airport = t2.airportcode where t2.city = "Aberdeen"	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  "Aberdeen"
flight_2	select t1.flightno from flights as t1 join airports as t2 on t1.airport = t2.airportcode where t2.city = "Aberdeen"	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  "Aberdeen"
flight_2	select t1.flightno from flights as t1 join airports as t2 on t1.airport = t2.airportcode where t2.city = "Aberdeen"	SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  "Aberdeen"
flight_2	select count(*) from flights as t1 join airports as t2 on t1.airport = t2.airportcode where t2.city = "Aberdeen" or t2.city = "Abilene"	SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  "Aberdeen" OR T2.city  =  "Abilene"
flight_2	select count(*) from airports as t1 join flights as t2 on t1.city = t2.city where t1.city = "Aberdeen" or t1.city = "Abilene"	SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  "Aberdeen" OR T2.city  =  "Abilene"
flight_2	select airportname from airports where airportcode not in (select airportcode from flights)	SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights)
flight_2	select airportname from airports except select t1.airportname from airports as t1 join flights as t2 on t1.airportcode = t2.sourceairport	SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights)
employee_hire_evaluation	select count(*) from employee	SELECT count(*) FROM employee
employee_hire_evaluation	select count(*) from employee	SELECT count(*) FROM employee
employee_hire_evaluation	select name from employee order by age asc	SELECT name FROM employee ORDER BY age
employee_hire_evaluation	select name from employee order by age asc	SELECT name FROM employee ORDER BY age
employee_hire_evaluation	select city, count(*) from employee group by city	SELECT count(*) ,  city FROM employee GROUP BY city
employee_hire_evaluation	select city, count(*) from employee group by city	SELECT count(*) ,  city FROM employee GROUP BY city
employee_hire_evaluation	select city from employee where age > 30 group by city having count(*) > 1	SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1
employee_hire_evaluation	select city from employee where age > 30 group by city having count(*) > 1	SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1
employee_hire_evaluation	select location, count(*) from shop group by location	SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION
employee_hire_evaluation	select location, count(*) from shop group by location	SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION
employee_hire_evaluation	select manager_name, district from shop order by number_products desc limit 1	SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1
employee_hire_evaluation	select manager_name, district from shop order by number_products desc limit 1	SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1
employee_hire_evaluation	select min(number_products), max(number_products) from shop	SELECT min(Number_products) ,  max(Number_products) FROM shop
employee_hire_evaluation	select min(number_products), max(number_products) from shop	SELECT min(Number_products) ,  max(Number_products) FROM shop
employee_hire_evaluation	select name, location, district from shop order by number_products desc	SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC
employee_hire_evaluation	select name, location, district from shop order by number_products desc	SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC
employee_hire_evaluation	select name from shop where number_products > (select avg(number_products) from shop)	SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop)
employee_hire_evaluation	select name from shop where number_products > (select avg(number_products) from shop)	SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop)
employee_hire_evaluation	select t1.name from employee as t1 join evaluation as t2 on t1.employee_id = t2.employee_id group by t1.employee_id order by count(*) desc limit 1	SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1
employee_hire_evaluation	select t1.name from employee as t1 join evaluation as t2 on t1.employee_id = t2.employee_id group by t1.employee_id order by count(*) desc limit 1	SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1
employee_hire_evaluation	select t1.name from employee as t1 join evaluation as t2 on t1.employee_id = t2.employee_id order by t2.bonus desc limit 1	SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1
employee_hire_evaluation	select t1.name from employee as t1 join evaluation as t2 on t1.employee_id = t2.employee_id order by t2.bonus desc limit 1	SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1
employee_hire_evaluation	select name from employee where employee_id not in (select employee_id from evaluation)	SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)
employee_hire_evaluation	select name from employee where employee_id not in (select employee_id from evaluation)	SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation)
employee_hire_evaluation	select t2.name from hiring as t1 join shop as t2 on t1.shop_id = t2.shop_id group by t1.shop_id order by count(*) desc limit 1	SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1
employee_hire_evaluation	select t2.name from employee as t1 join shop as t2 on t1.shop_id = t2.shop_id group by t1.shop_id order by count(*) desc limit 1	SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1
employee_hire_evaluation	select name from shop where shop_id not in (select shop_id from hiring)	SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring)
employee_hire_evaluation	select name from shop where shop_id not in (select shop_id from hiring)	SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring)
employee_hire_evaluation	select t2.name, count(*) from hiring as t1 join shop as t2 on t1.shop_id = t2.shop_id group by t1.shop_id	SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name
employee_hire_evaluation	select t2.name, count(*) from hiring as t1 join shop as t2 on t1.shop_id = t2.shop_id group by t2.shop_id	SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name
employee_hire_evaluation	select sum(bonus) from evaluation	SELECT sum(bonus) FROM evaluation
employee_hire_evaluation	select sum(bonus) from evaluation	SELECT sum(bonus) FROM evaluation
employee_hire_evaluation	select * from hiring	SELECT * FROM hiring
employee_hire_evaluation	select * from hiring	SELECT * FROM hiring
employee_hire_evaluation	select district from shop where number_products< 3000 intersect select district from shop where number_products > 10000	SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000
employee_hire_evaluation	select district from shop where number_products< 3000 intersect select district from shop where number_products > 10000	SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000
employee_hire_evaluation	select count(distinct location) from shop	SELECT count(DISTINCT LOCATION) FROM shop
employee_hire_evaluation	select count(distinct location) from shop	SELECT count(DISTINCT LOCATION) FROM shop
cre_Doc_Template_Mgt	select count(*) from documents	SELECT count(*) FROM Documents
cre_Doc_Template_Mgt	select count(*) from documents	SELECT count(*) FROM Documents
cre_Doc_Template_Mgt	select document_id, document_name, document_description from documents	SELECT document_id ,  document_name ,  document_description FROM Documents
cre_Doc_Template_Mgt	select document_id, document_name, document_description from documents	SELECT document_id ,  document_name ,  document_description FROM Documents
cre_Doc_Template_Mgt	select document_name, template_id from documents where document_description like "%w%"	SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE "%w%"
cre_Doc_Template_Mgt	select document_name, template_id from documents where document_description like "%w%"	SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE "%w%"
cre_Doc_Template_Mgt	select document_id, template_id, document_description from documents where document_name = "Robbin CV"	SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  "Robbin CV"
cre_Doc_Template_Mgt	select document_id, template_id, document_description from documents where document_name = "Robbin CV"	SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  "Robbin CV"
cre_Doc_Template_Mgt	select count(distinct template_id) from documents	SELECT count(DISTINCT template_id) FROM Documents
cre_Doc_Template_Mgt	select count(distinct template_id) from documents	SELECT count(DISTINCT template_id) FROM Documents
cre_Doc_Template_Mgt	select count(*) from documents where template_type_code = 'PPT'	SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT'
cre_Doc_Template_Mgt	select count(*) from documents where template_type_code = "PPT"	SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT'
cre_Doc_Template_Mgt	select template_id, count(*) from documents group by template_id	SELECT template_id ,  count(*) FROM Documents GROUP BY template_id
cre_Doc_Template_Mgt	select template_id, count(*) from documents group by template_id	SELECT template_id ,  count(*) FROM Documents GROUP BY template_id
cre_Doc_Template_Mgt	select t1.template_id, t2.template_type_code from templates as t1 join documents as t2 on t1.template_id = t2.template_id group by t1.template_id order by count(*) desc limit 1	SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1
cre_Doc_Template_Mgt	select t1.template_id, t2.template_type_code from templates as t1 join documents as t2 on t1.template_id = t2.template_id group by t1.template_id order by count(*) desc limit 1	SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1
cre_Doc_Template_Mgt	select template_id from documents group by template_id having count(*) > 1	SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1
cre_Doc_Template_Mgt	select template_id from documents group by template_id having count(*) > 1	SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1
cre_Doc_Template_Mgt	select template_id from templates except select template_id from documents	SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents
cre_Doc_Template_Mgt	select template_id from templates except select template_id from documents	SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents
cre_Doc_Template_Mgt	select count(*) from templates	SELECT count(*) FROM Templates
cre_Doc_Template_Mgt	select count(*) from templates	SELECT count(*) FROM Templates
cre_Doc_Template_Mgt	select template_id, version_number, template_type_code from templates	SELECT template_id ,  version_number ,  template_type_code FROM Templates
cre_Doc_Template_Mgt	select template_id, version_number, template_type_code from templates	SELECT template_id ,  version_number ,  template_type_code FROM Templates
cre_Doc_Template_Mgt	select distinct template_type_code from templates	SELECT DISTINCT template_type_code FROM Templates
cre_Doc_Template_Mgt	select distinct template_type_code from templates	SELECT DISTINCT template_type_code FROM Templates
cre_Doc_Template_Mgt	select template_id from templates where template_type_code = "PP" or template_type_code = "PPT"	SELECT template_id FROM Templates WHERE template_type_code  =  "PP" OR template_type_code  =  "PPT"
cre_Doc_Template_Mgt	select template_id from templates where template_type_code = "PP" or template_type_code = "PPT"	SELECT template_id FROM Templates WHERE template_type_code  =  "PP" OR template_type_code  =  "PPT"
cre_Doc_Template_Mgt	select count(*) from templates where template_type_code = "CV"	SELECT count(*) FROM Templates WHERE template_type_code  =  "CV"
cre_Doc_Template_Mgt	select count(*) from templates where template_type_code = "CV"	SELECT count(*) FROM Templates WHERE template_type_code  =  "CV"
cre_Doc_Template_Mgt	select version_number, template_type_code from templates where version_number > 5	SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5
cre_Doc_Template_Mgt	select version_number, template_type_code from templates where version_number > 5	SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5
cre_Doc_Template_Mgt	select template_type_code, count(*) from templates group by template_type_code	SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code
cre_Doc_Template_Mgt	select template_type_code, count(*) from templates group by template_type_code	SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code
cre_Doc_Template_Mgt	select template_type_code from templates group by template_type_code order by count(*) desc limit 1	SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1
cre_Doc_Template_Mgt	select template_type_code from templates group by template_type_code order by count(*) desc limit 1	SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1
cre_Doc_Template_Mgt	select template_type_code from templates group by template_type_code having count(*)< 3	SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3
cre_Doc_Template_Mgt	select template_type_code from templates group by template_type_code having count(*)< 3	SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3
cre_Doc_Template_Mgt	select min(version_number), template_type_code from templates	SELECT min(Version_Number) ,  template_type_code FROM Templates
cre_Doc_Template_Mgt	select version_number, template_type_code from templates order by version_number asc limit 1	SELECT min(Version_Number) ,  template_type_code FROM Templates
cre_Doc_Template_Mgt	select t1.template_type_code from templates as t1 join documents as t2 on t1.template_id = t2.template_id where t2.document_name = "Data base"	SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  "Data base"
cre_Doc_Template_Mgt	select t1.template_type_code from templates as t1 join documents as t2 on t1.template_id = t2.template_id where t2.document_name = "Data base"	SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  "Data base"
cre_Doc_Template_Mgt	select document_name from documents where template_type_code = "BK"	SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  "BK"
cre_Doc_Template_Mgt	select t1.document_name from documents as t1 join templates as t2 on t1.template_id = t2.template_id where t2.template_type_code = "BK"	SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  "BK"
cre_Doc_Template_Mgt	select template_type_code, count(*) from documents group by template_type_code	SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code
cre_Doc_Template_Mgt	select template_type_code, count(*) from documents group by template_type_code	SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code
cre_Doc_Template_Mgt	select template_type_code from documents group by template_type_code order by count(*) desc limit 1	SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1
cre_Doc_Template_Mgt	select template_type_code from documents group by template_type_code order by count(*) desc limit 1	SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1
cre_Doc_Template_Mgt	select template_type_code from templates except select template_type_code from documents	SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id
cre_Doc_Template_Mgt	select template_type_code from templates except select template_type_code from documents	SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id
cre_Doc_Template_Mgt	select template_type_code, template_type_description from ref_template_types	SELECT template_type_code ,  template_type_description FROM Ref_template_types
cre_Doc_Template_Mgt	select template_type_code, template_type_description from ref_template_types	SELECT template_type_code ,  template_type_description FROM Ref_template_types
cre_Doc_Template_Mgt	select template_type_description from ref_template_types where template_type_code = "AD"	SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  "AD"
cre_Doc_Template_Mgt	select template_type_description from ref_template_types where template_type_code = "AD"	SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  "AD"
cre_Doc_Template_Mgt	select template_type_code from ref_template_types where template_type_description = "Book"	SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  "Book"
cre_Doc_Template_Mgt	select template_type_code from ref_template_types where template_type_description = "Book"	SELECT template_type_code FROM Ref_template_types WHERE template_type_description  =  "Book"
cre_Doc_Template_Mgt	select distinct t1.template_type_description from ref_template_types as t1 join documents as t2 on t1.template_type_code = t2.template_type_code	SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID
cre_Doc_Template_Mgt	select distinct t1.document_description from ref_template_types as t1 join documents as t2 on t1.template_type_code = t2.template_type_code	SELECT DISTINCT T1.template_type_description FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code JOIN Documents AS T3 ON T2.Template_ID  =  T3.template_ID
cre_Doc_Template_Mgt	select template_id from ref_template_types where template_type_description = "Presentation"	SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  "Presentation"
cre_Doc_Template_Mgt	select template_id from ref_template_types where template_type_description = "Presentation"	SELECT T2.template_id FROM Ref_template_types AS T1 JOIN Templates AS T2 ON T1.template_type_code  = T2.template_type_code WHERE T1.template_type_description  =  "Presentation"
cre_Doc_Template_Mgt	select count(*) from paragraphs	SELECT count(*) FROM Paragraphs
cre_Doc_Template_Mgt	select count(*) from paragraphs	SELECT count(*) FROM Paragraphs
cre_Doc_Template_Mgt	select count(*) from paragraphs as t1 join documents as t2 on t1.document_id = t2.document_id where t2.document_name = "Summer Show"	SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show'
cre_Doc_Template_Mgt	select count(*) from paragraphs as t1 join documents as t2 on t1.document_id = t2.document_id where t2.document_name = "Summer Show"	SELECT count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_ID  =  T2.document_ID WHERE T2.document_name  =  'Summer Show'
cre_Doc_Template_Mgt	select other_details from paragraphs where paragraph_text = "Korea"	select other_details from paragraphs where paragraph_text like 'korea'
cre_Doc_Template_Mgt	select other_details from paragraphs where paragraph_text like "%korea%"	select other_details from paragraphs where paragraph_text like 'korea'
cre_Doc_Template_Mgt	select t1.paragraph_id, t1.paragraph_text from paragraphs as t1 join documents as t2 on t1.document_id = t2.document_id where t2.document_name = "Welcome to NY"	SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'
cre_Doc_Template_Mgt	select t1.paragraph_id, t1.paragraph_text from paragraphs as t1 join documents as t2 on t1.paragraph_id = t2.paragraph_id where t2.document_name = "Welcome to NY"	SELECT T1.paragraph_id ,   T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.Document_Name  =  'Welcome to NY'
cre_Doc_Template_Mgt	select t1.paragraph_text from paragraphs as t1 join documents as t2 on t1.document_id = t2.document_id where t2.document_name = "Customer reviews"	SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  "Customer reviews"
cre_Doc_Template_Mgt	select t1.paragraph_text from paragraphs as t1 join documents as t2 on t1.document_id = t2.document_id where t2.document_name = "Customer reviews"	SELECT T1.paragraph_text FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id WHERE T2.document_name  =  "Customer reviews"
cre_Doc_Template_Mgt	select document_id, count(*) from paragraphs group by document_id order by document_id	SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id
cre_Doc_Template_Mgt	select document_id, count(*) from paragraphs group by document_id order by document_id	SELECT document_id ,  count(*) FROM Paragraphs GROUP BY document_id ORDER BY document_id
cre_Doc_Template_Mgt	select document_id, document_name, count(*) from paragraphs group by document_id	SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id
cre_Doc_Template_Mgt	select document_id, document_name, count(*) from paragraphs group by document_id	SELECT T1.document_id ,  T2.document_name ,  count(*) FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id
cre_Doc_Template_Mgt	select document_id from paragraphs group by document_id having count(*) >= 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2
cre_Doc_Template_Mgt	select document_id from paragraphs group by document_id having count(*) >= 2	SELECT document_id FROM Paragraphs GROUP BY document_id HAVING count(*)  >=  2
cre_Doc_Template_Mgt	select t1.document_id, t1.document_name from documents as t1 join paragraphs as t2 on t1.document_id = t2.document_id group by t1.document_id order by count(*) desc limit 1	SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1
